# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Selasa, 05 Agustus 2025 | 16:25 | Tekukur (Spilopelia chinensis) | 9 | Sario | N 01°28.004' E 124°59.601' | Kebun | Kabel | Berinteraksi
Sabtu, 30 Agustus 2025 | 06:01 | Perkutut Jawa (Geopelia striata) | 7 | Wanea | N 01°32.290' E 124°54.496' | Perumahan | Pohon | Berinteraksi
Minggu, 24 Agustus 2025 | 08:40 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°25.882' E 124°47.304' | Pantai | Pohon | Berjalan
Sabtu, 23 Agustus 2025 | 12:32 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°37.643' E 124°51.406' | Pantai | Atap | Bersuara
Kamis, 14 Agustus 2025 | 22:37 | Jalak (Acridotheres javanicus) | 6 | Paal Dua | N 01°39.260' E 124°46.419' | Sawah | Pohon | Bersuara
Rabu, 13 Agustus 2025 | 02:08 | Perkutut Jawa (Geopelia striata) | 2 | Paal Dua | N 01°37.645' E 124°46.222' | Hutan sekunder | Semak | Makan
Minggu, 24 Agustus 2025 | 16:14 | Gelatik Jawa (Lonchura oryzivora) | 9 | Tikala | N 01°28.316' E 124°54.709' | Taman kota | Tanah | Makan
Kamis, 21 Agustus 2025 | 09:46 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°26.260' E 124°47.588' | Kebun | Pohon | Bersuara
Jumat, 29 Agustus 2025 | 10:03 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°35.053' E 124°58.420' | Perumahan | Ranting | Terbang
Jumat, 15 Agustus 2025 | 06:47 | Perkutut Jawa (Geopelia striata) | 5 | Malalayang | N 01°30.926' E 124°47.964' | Semak | Kabel | Berinteraksi
Senin, 11 Agustus 2025 | 03:37 | Gelatik Jawa (Lonchura oryzivora) | 3 | Ringroad | N 01°27.480' E 124°47.164' | Hutan sekunder | Tanah | Terbang
Minggu, 24 Agustus 2025 | 00:23 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°31.868' E 124°52.969' | Semak | Kabel | Makan
Jumat, 01 Agustus 2025 | 05:24 | Jalak (Acridotheres javanicus) | 4 | Wanea | N 01°35.165' E 124°47.756' | Perumahan | Pohon | Bersuara
Selasa, 05 Agustus 2025 | 20:34 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°29.047' E 124°48.454' | Semak | Semak | Berjalan
Kamis, 21 Agustus 2025 | 04:27 | Jalak (Acridotheres javanicus) | 5 | Malalayang | N 01°31.100' E 124°50.910' | Taman kota | Atap | Berinteraksi
Selasa, 19 Agustus 2025 | 14:46 | Perkutut Jawa (Geopelia striata) | 10 | Malalayang | N 01°37.804' E 124°52.461' | Kebun | Atap | Bertengger
Sabtu, 23 Agustus 2025 | 03:48 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Sario | N 01°34.875' E 124°48.933' | Hutan sekunder | Pohon | Makan
Kamis, 21 Agustus 2025 | 07:46 | Perkutut Jawa (Geopelia striata) | 4 | Sario | N 01°31.967' E 124°55.010' | Taman kota | Semak | Berjalan
Selasa, 26 Agustus 2025 | 13:38 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Wanea | N 01°35.411' E 124°57.794' | Pantai | Semak | Bertengger
Sabtu, 02 Agustus 2025 | 08:01 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°30.905' E 124°55.312' | Taman kota | Semak | Berinteraksi
Selasa, 19 Agustus 2025 | 05:51 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°35.105' E 124°59.380' | Hutan sekunder | Pohon | Berinteraksi
Kamis, 07 Agustus 2025 | 01:47 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Sario | N 01°26.386' E 124°57.819' | Perumahan | Atap | Bertengger
Rabu, 13 Agustus 2025 | 01:10 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°32.594' E 124°53.533' | Perumahan | Pohon | Terbang
Jumat, 15 Agustus 2025 | 10:59 | Tekukur (Spilopelia chinensis) | 10 | Paal Dua | N 01°30.926' E 124°48.956' | Taman kota | Tanah | Terbang
Rabu, 27 Agustus 2025 | 10:26 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°26.149' E 124°57.647' | Pantai | Tanah | Berjalan
Minggu, 03 Agustus 2025 | 15:53 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°28.383' E 124°52.553' | Taman kota | Kabel | Bertengger
Minggu, 17 Agustus 2025 | 00:06 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°34.637' E 124°57.132' | Pantai | Ranting | Makan
Sabtu, 09 Agustus 2025 | 12:44 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°39.439' E 124°49.048' | Semak | Tanah | Bertengger
Selasa, 19 Agustus 2025 | 18:02 | Jalak (Acridotheres javanicus) | 9 | Bunaken | N 01°26.265' E 124°48.658' | Sawah | Semak | Berinteraksi
